1,0,0,0.06770899,0.3304756,-1.181242,-0.03225683,0.475542,-1.369974,0.09028027,0.4324297,-1.42849,0.009848633,0.3474941,-1.212761,-0.008623047,0.1349736,-0.9286807,-0.03217871,0.02616601,-0.7591065,-0.1067773,-0.1625381,-0.5401924,-0.04699317,-0.0802627,-0.5344795,-0.06582422,-0.03599902,-0.708958,0.09982715,0.1775176,-1.076959,-0.01150098,0.3537871,-1.322738,0.150958,0.5364971,-1.466314,0.08738574,0.4545537,-1.323527,0.05760645,0.3092949,-1.142144,0.004508789,0.06681933,-0.8244248,-0.04179395,-0.03741992,-0.6277275,-0.1015654,-0.1813945,-0.4697012,-0.03276855,-0.08951172,-0.6274278,0.02012891,0.1290293,-0.9836689,0.07395508,0.2453291,-1.143499,0.02089648,0.3971865,-1.301982,0.1090029,0.5335703,-1.520929,0.05969239,0.4120283,-1.315033,0.06588867,0.256249,-1.035682,-0.08049121,0.04455176,-0.767543,-0.09726367,-0.1453672,-0.5189297,-0.0175,-0.1796611,-0.4922949,-0.1107373,-0.009359376,-0.6709424,0.08738769,0.2195752,-1.085022,-0.01057715,0.3327705,-1.189112
0,1,0,-0.1612149,-0.8999972,-0.1749945,-0.1251026,-1.034198,-0.1690165,-0.1065586,-1.002112,-0.2101298,0.03252119,-0.9630713,-0.1849978,0.257123,-0.9049997,-0.1637698,0.158548,-1.029807,-0.2015906,0.05594467,-0.9570934,-0.2047617,-0.1294951,-0.9353783,-0.1459587,-0.2823607,-0.9886918,-0.2314807,-0.2740643,-0.862788,-0.1465686,-0.3482402,-0.96295,-0.1963439,-0.1876881,-0.9985738,-0.1782885,-0.08813599,-0.9600217,-0.1121647,0.04276877,-0.9494084,-0.1321713,0.02654318,-0.9497741,-0.1369295,0.01324592,-0.9644141,-0.1717006,-0.05056103,-1.011018,-0.2146436,-0.148526,-1.071285,-0.1590117,-0.1872011,-1.104348,-0.1890247,-0.07581431,-0.8143539,-0.3340825,-0.1138794,-1.136312,-0.2834514,-0.1133908,-1.068114,-0.2339204,-0.08447637,-1.072628,-0.1355882,-0.0905773,-1.032733,-0.02115177,-0.1038746,-1.094953,0.0154476,-0.1647532,-1.043104,0.08510964,-0.09008873,-0.9662439,0.1548946,-0.0600773,-0.8553458,0.2550566,-0.1419381,-0.7578678,0.2766503,-0.1136351,-0.6125657,0.2359027
0,0,1,0.1401596,-1.018504,0.1063034,0.1389398,-1.013623,0.269051,0.0930684,-1.103903,0.2595363,-0.002092771,-0.8850351,0.3246829,-0.04137618,-1.005084,0.2283034,-0.07212046,-1.011428,0.2024402,-0.07163189,-0.9377387,0.1936552,-0.07016773,-0.9633592,0.2012203,-0.06992344,-0.9701914,0.1748669,-0.1021319,-0.9584797,0.2131763,-0.09481263,-0.968483,0.1755998,-0.1060358,-0.9599438,0.161204,-0.1143322,-0.9926393,0.1638881,-0.07504878,-1.003864,0.1343637,-0.05162375,-0.9609194,0.1821878,-0.05137947,-1.026556,0.2336715,0.02206356,-0.92554,0.2483115,0.1167362,-0.9687273,0.2331829,0.1147834,-0.9906881,0.2043914,0.0896515,-0.95482,0.1897513,0.06915635,-0.9809276,0.1690119,0.1189316,-0.98532,0.1436356,0.09575243,-0.9657989,0.1033751,0.09892349,-0.980439,0.118748,0.1081955,-1.014112,0.08068293,0.09184852,-1.062911,0.08727088,0.1628518,-1.079747,0.1814549,0.05988437,-1.025823,0.1870673,0.03645933,-0.9196833,0.3027236,-0.01234035,-0.98654,0.2585591
1,0,0,0.0889202,-0.02200755,0.3310281,0.0937997,-0.1530352,0.8273228,0.07867107,-0.1840238,0.9778717,0.07013194,-0.1188756,1.241391,0.1557753,-0.01419972,1.248956,0.2833876,0.08095989,1.508572,0.1416238,-0.1005759,1.300927,0.04402443,-0.2076916,0.9578635,0.0930684,-0.2535629,0.6953196,0.1357671,-0.1471801,0.529888,0.1081955,-0.02615575,0.5025591,0.1213714,-0.2037876,0.9102837,0.08208796,-0.1481557,1.072787,0.07940392,-0.03957593,1.165995,0.2755798,0.1275641,1.372176,0.1435765,-0.1147274,1.372907,0.1286922,-0.1430319,1.172096,0.1189316,-0.1308316,0.8529434,0.1113681,-0.1686509,0.75266,0.03816778,-0.09618343,0.4349711,0.1035603,-0.1122877,0.5894238,0.148943,-0.212084,0.9700639,0.108684,-0.1332714,1.128907,0.08989578,-0.02908407,1.307272,0.230684,-0.04469972,1.469775,0.2755798,-0.09301083,1.393891,0.1350358,-0.1203398,1.081328,0.05134368,-0.1759717,0.9071111,0.0813551,-0.1625515,0.5286682,0.1074642,-0.07397984,0.445463
1,0,0,0.01912305,0.482626,-1.400587,0.08981739,0.4305508,-1.413919,0.0117373,0.3850068,-1.192248,-0.0285625,0.1492148,-0.8797901,-0.03783008,-0.01485059,-0.6851875,-0.06183887,-0.1546465,-0.5228037,-0.108707,-0.04710058,-0.5837618,-0.05589258,0.06190039,-0.8430517,-0.100668,0.2505918,-1.141906,-0.08436426,0.3647666,-1.119171,-0.01055371,0.6100029,-1.44189,0.09899707,0.4719795,-1.397097,0.009663086,0.3608691,-1.100543,-0.04894824,0.1431435,-0.851703,-0.01298242,-0.06796972,-0.5738916,-0.1265625,-0.1255137,-0.5125078,-0.08064257,-0.05662695,-0.675749,-0.0726543,0.1899043,-0.9229541,-0.01061035,0.2855547,-1.00704,0.005456055,0.4503623,-1.29563,0.05115722,0.5281865,-1.463405,0.01906543,0.4213808,-1.25046,-0.04178906,0.2300693,-0.9727197,-0.07142676,0.01574414,-0.741375,-0.05077343,-0.1682451,-0.4964287,-0.02346094,-0.1221533,-0.4955976,0.02918262,0.009196289,-0.8484697,0.06830566,0.2313193,-1.063925,-0.04389355,0.3369834,-1.266465,0.1552725,0.4982598,-1.421711
0,1,0,0.2084804,-1.104392,-0.4317161,-0.01429152,-1.098291,-0.386089,-0.1021319,-1.105367,-0.3380206,0.117956,-0.9953234,-0.2911721,0.1913991,-1.049491,-0.2218757,0.1404039,-1.147335,-0.2418838,0.1606563,-1.448188,-0.1340369,0.1835912,-1.513335,-0.008375751,0.1538241,-1.368155,-0.05400438,0.1196645,-1.175395,-0.2404213,0.09014007,-0.9201719,-0.3565646,0.1540684,-0.8440433,-0.3812079,0.1516271,-0.7259472,-0.3563203,0.1225912,-0.6932517,-0.2836086,0.01059611,-0.5405074,-0.01764774,-0.05870027,-0.2706427,0.1726715,0.05964008,-0.3967909,-0.1742959,0.02133226,-0.8069553,-0.4346444,0.01596418,-0.7230189,-0.4234212,-0.01160749,-1.032167,-0.5234603,0.2218991,-0.9338348,-0.3548561,0.0813551,-1.045831,-0.2160206,0.1838355,-1.002156,-0.08718841,0.0157199,-1.06218,0.04603629,0.2419072,-1.037048,0.04164381,0.1360114,-1.208823,0.179748,0.1279593,-1.524315,0.07995162,0.1103925,-1.381087,0.04896306,0.1406482,-1.164416,-0.1045125,0.08599187,-1.076331,-0.346804
0,1,0,0.03349678,0.4842142,-1.050099,0.03057001,0.3250034,-1.125495,-0.001517064,0.2497306,-1.063275,-0.0235993,0.3536736,-0.9872697,0.05533473,0.3322029,-1.053638,0.1481775,0.2698601,-0.9684814,0.0738787,0.3352526,-0.9546956,0.06424106,0.3008486,-0.9616507,0.06924348,0.3648983,-0.9479862,-0.0444601,0.3507468,-0.9964203,0.100232,0.3517224,-0.9740938,0.005438092,0.3763658,-0.9350547,0.02703175,0.3181727,-0.9354203,0.0225179,0.4078429,-1.09036,0.1586694,0.5287444,-1.148432,0.01483144,0.4600579,-1.036192,0.1358558,0.3107306,-0.9367616,0.03837784,0.2835245,-0.8858878,0.1396368,0.2777908,-0.90797,-0.005298055,0.05989837,-0.9043104,0.165013,0.1106508,-0.6085824,0.08376063,-0.1845902,-0.6387168,-0.09557816,0.1820197,-0.9051646,0.05313926,0.2288682,-0.9987387,0.2214992,0.3023128,-1.035094,0.07729559,0.3978381,-1.066327,0.07888112,0.3511125,-1.01228,0.04081759,0.3359838,-1.009108,0.09840068,0.4354146,-0.9771435,0.1276808,0.3774643,-0.9695799
0,1,0,0.09453256,-0.7178951,-0.3287486,0.08111237,-0.6810514,-0.2089441,0.07623132,-0.7354634,-0.1962568,0.0674479,-0.7156996,0.02578387,0.02377201,-0.6954472,0.09117479,0.02035511,-0.7186279,-0.03741314,-0.1011563,-0.7503478,-0.4883251,-0.0887117,-0.8396508,-0.5071118,0.07720846,-1.005084,-0.3150842,0.0008355523,-0.9150481,-0.1857649,0.05890722,-1.014843,-0.2794604,-0.01014488,-1.225903,-0.417076,0.03279971,-1.040708,-0.307032,-0.02429637,-0.9740953,0.00553145,0.2050635,-1.533587,0.1385119,0.02743164,-1.433304,0.2722236,-0.004532522,-1.238835,0.08336697,0.05768734,-1.169051,-0.2223643,-0.03942344,-0.8703951,-0.3470483,0.09477529,-0.6681198,-0.3180125,-0.07090058,-0.6915433,-0.261892,0.1269837,-0.6647029,-0.1667324,0.06622802,-0.6337159,-0.06840015,0.007667788,-0.5583201,0.06677572,0.07891535,-0.770843,-0.06474052,0.1169804,-0.8306231,-0.0971917,0.02084369,-1.251768,-0.3099604,-0.08554064,-1.041928,-0.3063007,0.0591515,-1.028263,-0.4446492,0.1372313,-0.9609194,-0.3629082
0,0,1,0.01328015,-1.066328,0.2253751,-0.2351123,-0.8633201,0.332248,-0.0838322,-1.084872,0.3034549,-0.1894837,-0.8435562,0.1575429,-0.1548355,-0.95482,0.2163474,-0.09822797,-0.9557956,0.1316796,-0.1370244,-0.98532,0.1485151,-0.1902165,-1.040219,0.0894679,-0.2231563,-1.008744,0.2917431,-0.1345846,-0.8064668,0.3083359,0.04865965,-1.005571,0.3015037,0.03328828,-0.9977631,0.241235,-0.02283221,-0.9328592,0.1431471,0.04182741,-0.9584797,0.09215193,0.01376716,-0.959211,0.1126471,0.05476058,-1.056812,0.08312424,0.05134368,-1.120252,0.1158197,-0.08529636,-0.9231002,0.375191,-0.06675239,-1.028507,0.3002838,-0.1292165,-0.9084601,0.2483115,-0.1404397,-0.8974797,0.1619353,-0.1365358,-0.9184634,0.1663278,-0.1165277,-1.008499,0.1555917,-0.06040872,-1.089752,0.07238808,-0.335153,-1.162463,0.2880835,-0.1389755,-0.7117957,0.189507,-0.1062801,-1.283732,0.2426992,0.01303586,-0.8494113,0.2756389,0.02816449,-0.8703951,0.1163083,0.04548704,-0.9501833,0.04652331
1,0,0,0.07915964,-0.04933493,1.416583,0.2494723,-0.04006295,1.407556,0.118443,-0.1218039,1.197715,-0.03137289,-0.1915873,0.9151632,0.0591515,-0.2413642,0.6391991,0.1194202,-0.0942307,0.4381437,0.1096596,-0.1857307,0.7006876,0.09135995,-0.1820711,0.9888521,0.06305542,-0.08569157,1.127199,0.09819219,-0.03005966,1.30166,0.1848111,-0.07495543,1.465872,0.1545554,-0.1366867,1.288971,0.04573132,-0.1171672,1.05522,0.02596747,-0.1469359,0.7416795,0.07623132,-0.1530352,0.487432,0.1045358,-0.1283919,0.5042675,0.07769547,-0.1937828,0.7953603,0.09160423,-0.1496199,1.079619,0.1106352,-0.04347984,1.182831,0.09599517,-0.03518344,1.40902,0.1501645,-0.05421599,1.364368,0.09257983,-0.1093593,1.177707,0.0157199,-0.1864635,0.8109759,0.0806238,-0.2606394,0.6377349,0.06427529,-0.1049668,0.4413148,-0.03088432,-0.1962241,0.7407039,0.02352772,-0.1718235,0.9424922,0.1774919,-0.1403479,1.204792,0.1535798,-0.02640003,1.398039,0.09550814,-0.05201897,1.427564
0,1,0,1.012165,-0.1805556,-0.0453081,1.008261,-0.2343577,-0.02981381,0.9938654,-0.3237835,0.02020574,0.9917913,-0.2602224,0.02435394,0.9898386,-0.2909667,0.04716748,1.008992,-0.3511125,0.1132913,0.9925226,-0.297676,0.08401269,0.9754428,-0.3899089,-0.0321322,0.9640967,-0.3459887,-0.02225028,1.037418,-0.2757167,0.08266989,1.164176,-0.1211426,-0.04408822,1.083413,-0.1927559,-0.08227468,1.064869,-0.1299261,-0.08825269,0.8894323,-0.1518869,-0.1590117,0.8167205,-0.07746675,-0.2450222,0.8079371,-0.1743348,-0.3022397,1.056817,-0.3666068,-0.6011403,1.233594,-0.07404985,-0.5694204,0.7673109,-0.3574561,-0.1830467,1.09244,-0.1454203,-0.1636485,0.9672693,-0.2515604,0.139766,1.124649,-0.3123161,0.01788736,0.943113,-0.4084528,0.08889219,1.190041,-0.5999919,-0.9033332,0.950188,-0.3215881,-0.5175694,1.681578,-0.08466464,0.02118133,0.7951269,0.03343143,-0.03432766,0.2933411,-0.2554643,-0.09923157,1.097443,-1.273189,-1.614838,1.066333,-0.7332166,0.3701015
1,0,0,0.0420717,0.08095989,1.191616,0.1418681,-0.00126811,1.522479,0.04621989,-0.06568344,1.325816,0.0205994,-0.1042355,1.30044,-0.049184,-0.05568015,1.26994,0.01498704,0.1412286,0.9925117,-0.09285989,-0.221843,0.3395672,-0.1889967,-0.3045596,0.3612838,0.2065277,-0.2911394,0.9498114,-0.03210419,-0.2952876,1.858223,0.313399,-0.2603951,0.651888,0.338044,-0.4404668,0.712888,0.5007915,-0.7003267,0.6733603,0.4310081,-0.867224,0.5376958,0.4817605,-0.5378234,0.5347675,0.1953045,-0.7135041,0.6470069,0.6469478,-0.3353039,0.8119515,0.02401629,-1.660224,-0.417076,0.5003045,-0.7925595,0.2827154,-0.06357978,-0.1518154,0.1707203,-0.2246204,-0.4890237,0.3390802,-0.1270195,-0.7691361,0.304432,-0.2199837,-1.102439,0.330051,-0.08310089,-0.8376996,0.3881242,-0.08407649,-1.08048,0.06921548,-0.2336481,-1.10854,-0.4412323,-0.8707327,-0.9284667,0.3068718,-0.1475162,-0.3338397,0.7414352,-0.3273436,-0.7908511,0.9139434,-0.4371448,-0.8525839,0.8590443
0,1,0,0.03133555,-1.115372,-0.1118318,0.2594756,-0.9694601,-0.3904799,0.1108795,-0.796952,-0.4204929,0.05549188,-0.7801149,-0.3558317,-0.01160749,-0.8235481,-0.3106932,-0.005019538,-0.4265596,-0.1123203,0.006692199,-0.2545401,0.07946305,0.006447912,-0.5427029,-0.1169571,0.04036325,-0.6747078,-0.2316363,-0.2221807,-1.005084,-0.1362324,-0.04479152,-0.9579911,-0.2997128,0.2394674,-1.024848,-0.4004848,0.05451629,-1.208335,-0.3060564,0.04085182,-1.259331,-0.05034475,0.06695933,-1.204919,-0.04448811,-0.1028647,-1.263967,0.09068777,-0.05772469,-1.435012,0.2202513,-0.06016444,-1.480639,0.228792,-0.0189283,-1.303007,0.0384712,-0.00306836,-1.044367,-0.1740532,-0.03332407,-0.8825954,-0.2828757,-0.1167719,-0.8050041,-0.3531492,-0.0352768,-0.7127713,-0.4126851,0.06403256,-0.7186279,-0.34412,-0.02014817,-0.731071,-0.2421281,0.09989908,-0.6803201,-0.1125646,0.03719219,-0.7647436,0.2251308,0.0108404,-0.837211,0.08409982,0.00815636,-0.773527,0.05433113,0.0001042495,-0.8652713,-0.1308643
