1,0,0,0.02481722,-0.2308704,0.2574041,-0.08847485,-0.01754102,0.5177256,-0.8507788,0.01043196,0.04668984,-0.07531505,-0.1040105,-0.02166207,0.5082856,-0.85461,-0.07137346,0.1356128,-0.1201928,-0.08494709,-0.0237285,0.5205343,-0.8492732,0.1532031,0.1126565,-0.2352331,-0.04208215,-0.03263713,0.5535494,-0.8311119,0.05553362,0.1648292,-0.1648408,-0.03664314,-0.06259181,0.5745926,-0.8152195,-0.0151769,0.1138089,-0.1081264,-0.01101929,-0.06983899,0.5832618,-0.8092012,-0.01203983,0.09816551,-0.04098904,-0.0006649569,-0.07648686,0.586947,-0.806004,0.02468096,0.1190471,-0.1581932,0.01037845,-0.08262339,0.5841157,-0.8073874,0.008406044,0.114682,-0.1526905,0.0256209,-0.08667842,0.5867243,-0.8047267,0.04393125,0.06743143,-0.04523108,0.02808512,-0.1017208,0.601594,-0.791801,-0.03453746,-0.05076073,0.07171844,0.02802934,-0.1020564,0.6044592,-0.7895745,-0.003603271,-0.08839021,0.1523054,0.02317203,-0.09624361,0.6043788,-0.7905228,0.008805805,-0.07305355,0.1132222,0.01403371,-0.09628883,0.6143521,-0.7830089,-0.02644028,-0.1471365,0.06198316,-0.0006669424,-0.08140849,0.6073546,-0.7902484,-0.03708309,-0.1762611,0.2370663,-0.02282136,-0.06718677,0.5932099,-0.8019146,-0.03444339,-0.2721074,0.3613012,-0.05396298,-0.05041941,0.5662201,-0.8209389,0.1158495,-0.1504015,0.06005474,-0.09409946,-0.03312449,0.5098613,-0.8544528,-0.01388903,0.07978097,-0.1083736,-0.09208161,-0.03506881,0.5109094,-0.8539687,-0.02699242,0.1840433,-0.2209913,-0.05712495,-0.04280003,0.5418222,-0.8374566,0.007564377,0.09955558,-0.2038465,-0.0368074,-0.05446873,0.5611383,-0.8251073,-0.01630416,0.1525957,-0.1154091,-0.02013683,-0.06442171,0.5685459,-0.819878,0.07456785,0.07382768,-0.07672845,-0.003973491,-0.07529679,0.5779664,-0.8125697,-0.07510463,0.1033427,-0.1398508,0.0108463,-0.07723407,0.5730576,-0.8157955,0.02666984,0.1212648,-0.164456,0.02235953,-0.08674499,0.5872924,-0.8044022,0.02193744,0.05797556,-0.1111961,0.02799354,-0.09073003,0.5891489,-0.8024263,-0.02973081,-0.0000621656,0.05916862,0.02823689,-0.09561053,0.5984408,-0.7949402,-0.0007456104,-0.03980843,0.1022399,0.02598679,-0.09147575,0.6007329,-0.7937738,-0.02893923,-0.1098792,0.1246978,0.01793667,-0.08384639,0.6036628,-0.7926154,-0.008506756,-0.1262543,0.07055642,0.004438914,-0.07000058,0.5975091,-0.7987885,0.01425282,-0.1708051,0.1607126,-0.01383773,-0.06154736,0.60188,-0.7960911
1,0,0,-0.2050608,0.1629263,0.2791649,-0.8432431,-0.5226947,0.04699474,-0.1162877,0.02255206,-0.1898402,-0.2783974,-0.8383373,-0.5376657,0.03651419,-0.08229691,-0.07487587,-0.06916288,-0.3252196,-0.8299574,-0.5526638,0.03455034,-0.06737795,0.138574,0.04758301,-0.4427266,-0.8276869,-0.5575087,0.02491799,-0.05913951,-0.0854769,0.03136333,-0.1183879,-0.8255734,-0.5627379,0.02056753,-0.03649104,0.1604572,-0.01373912,0.01731408,0.8252462,0.5631703,-0.03568037,0.0231267,0.01361152,0.04448206,0.2056793,-0.8221266,-0.5648193,0.04090901,-0.05842599,-0.1377647,-0.006239097,0.3108161,-0.8185419,-0.5686707,0.01374346,-0.08008684,0.1794667,0.1713489,0.3714944,-0.822464,-0.5615032,0.003682874,-0.09084825,0.03671864,-0.02037423,0.3101302,-0.8236529,-0.5603104,0.001312952,-0.08744374,-0.01818501,0.04858481,0.21733,-0.8237717,-0.5573112,-0.00695423,-0.1037107,0.01505217,0.08739147,0.09292,-0.8247076,-0.5531085,-0.01184806,-0.1174225,-0.02394423,0.04640232,-0.01994006,-0.8274871,-0.5508384,-0.01455865,-0.1078437,-0.04320323,-0.008012337,-0.2700425,-0.8270712,-0.5547179,-0.02279786,-0.08787192,0.07116845,-0.03096624,-0.4224055,-0.8226458,-0.5629606,0.004573382,-0.07942548,0.0122701,-0.0765323,-0.4070075,-0.8212339,-0.5667571,0.02761156,-0.05999127,-0.0303069,-0.1531479,-0.2438206,-0.8198609,-0.5708264,0.03014188,-0.03281631,0.04671696,-0.1060771,0.05086366,-0.8169137,-0.574361,0.03118041,-0.04229886,-0.0252947,0.2419319,0.3503449,-0.8183056,-0.5662977,0.01307603,-0.09752893,-0.06220993,0.0782762,0.2038732,-0.8246277,-0.5601956,0.01142426,-0.07771372,0.09154969,-0.04574713,0.3220745,-0.8256549,-0.5601245,0.02502419,-0.06267729,0.0725231,0.04274404,0.3263121,-0.8254113,-0.5580379,0.01467313,-0.08411043,-0.03604088,0.07534339,0.1422031,-0.8251467,-0.555407,-0.005455784,-0.1030833,-0.0654961,0.1037577,-0.005330633,-0.8251808,-0.5528267,-0.02948604,-0.1122043,0.03482116,0.06139416,-0.1768252,-0.8258962,-0.5522147,-0.03291154,-0.108955,0.02557915,-0.01837261,-0.3970843,-0.8294134,-0.5504342,0.005068511,-0.09523675,-0.1065702,-0.1023878,-0.3322664,-0.8316237,-0.5524546,0.01123046,-0.0554071,-0.07820991,-0.1608579,-0.2461872,0.8291407,0.5588107,-0.0154225,0.004282626,0.1155239,-0.115603,-0.07581169,0.8245164,0.5648519,-0.03028681,0.01405926,0.03453229,0.05740579,0.2915775,-0.8222049,-0.5623844,0.003781073,-0.0876845
0,1,0,-0.03834136,-0.4476633,0.07504893,-0.5818667,-0.2931017,-0.3340526,-0.6811252,0.06021986,-0.5194461,-0.06116767,-0.5675763,-0.2756854,-0.3279061,-0.7030876,-0.131786,-0.2980881,0.0002027129,-0.5493205,-0.249746,-0.3242203,-0.7285295,-0.00517488,0.0773451,0.1083933,-0.5121046,-0.2248657,-0.3269659,-0.7617595,0.06786264,0.1515172,0.0138013,-0.4893875,-0.2177265,-0.3359039,-0.7747668,0.008497792,0.1774471,0.03934132,-0.4799812,-0.217201,-0.3434912,-0.7774674,0.009756191,0.2620881,0.1185028,-0.4842861,-0.2207868,-0.3443411,-0.7734012,0.02822236,0.2955256,0.2144295,-0.5013262,-0.2305728,-0.341754,-0.7607315,-0.01592297,0.342576,0.4038399,-0.5220959,-0.2452172,-0.3360077,-0.7445691,0.003092336,0.3052314,0.03830896,-0.5218855,-0.2495987,-0.3401836,-0.7413577,-0.0460724,0.08000346,-0.01662722,-0.5216894,-0.2461958,-0.3456542,-0.7401019,0.07303791,0.1155651,0.1167099,-0.5118623,-0.2495543,-0.3568865,-0.7405076,0.006881681,0.01813116,-0.04313717,-0.5046283,-0.2532797,-0.3688142,-0.7383602,-0.08862638,0.01472233,-0.021859,-0.5048995,-0.2589445,-0.3824484,-0.7292169,-0.04179171,-0.06567226,-0.08324458,-0.5010502,-0.2696412,-0.3937874,-0.7219237,-0.2166332,-0.151286,-0.1915799,-0.5006556,-0.284664,-0.4083147,-0.7082298,-0.1223858,-0.1919422,-0.09179022,-0.5093,-0.2960238,-0.4122156,-0.6950264,0.04918412,-0.2087018,-0.07407144,-0.5164267,-0.3112513,-0.4128773,-0.6826115,-0.03295005,0.05301926,0.08676604,-0.5384479,-0.3100514,-0.3941681,-0.6771804,-0.1217417,-0.2813129,0.1357293,-0.5661212,-0.3064405,-0.3773566,-0.6657349,-0.02288011,-0.517167,0.04274104,-0.5687498,-0.3012055,-0.372722,-0.6684887,-0.07861889,-0.4933982,0.09476317,-0.5686861,-0.2833127,-0.3548242,-0.6858789,-0.04366519,-0.2475335,0.08227585,-0.5464806,-0.2532216,-0.3391178,-0.7226595,0.01472636,-0.01877153,-0.01948156,-0.5198494,-0.2334078,-0.3384693,-0.7488096,-0.06094221,0.1704529,-0.004285561,-0.5030459,-0.2241969,-0.3470018,-0.7591248,0.02683787,0.1977172,-0.0532353,-0.4956653,-0.2275007,-0.3558872,-0.7588832,0.02928607,0.2423199,0.06270715,-0.4969047,-0.2370854,-0.3631203,-0.751678,0.06655069,0.2408209,0.08812959,-0.513456,-0.250597,-0.3615445,-0.7367833,-0.009668997,0.4011227,0.1427638,-0.544731,-0.2722223,-0.3542129,-0.7097157,0.05312553,0.6354046,0.2378572,-0.5490769,-0.2788584,-0.3521733,-0.7047883
0,0,1,0.06505799,0.008172504,0.06426623,-0.6218209,0.4649925,0.3474448,-0.5257403,0.05272366,-0.02927555,0.03552656,-0.6235203,0.4621742,0.3518305,-0.5232902,0.04777021,0.03948889,-0.01592959,-0.6334977,0.4504584,0.3544904,-0.5197157,0.01942119,0.01637408,0.01566264,-0.6445596,0.4418688,0.3531548,-0.5143701,-0.003009642,0.03604195,-0.02293942,-0.6574241,0.4293227,0.3430947,-0.5155206,0.0371662,-0.004331413,-0.07229667,-0.6695227,0.4166771,0.328065,-0.5200894,0.02139194,-0.0469369,-0.08775607,-0.6750656,0.4090269,0.310047,-0.5299568,0.05722254,-0.09980261,-0.07302829,-0.6770684,0.3963932,0.2922591,-0.5468412,0.07528866,-0.04121611,0.02092258,-0.6843349,0.3687865,0.2794955,-0.5635287,0.01224817,0.04561754,-0.001058177,-0.6966972,0.3466444,0.264719,-0.5695387,0.008150634,0.06694922,0.07432256,-0.7008227,0.3335176,0.254282,-0.5770218,-0.06074898,0.01926215,0.1143633,-0.7050149,0.324871,0.2349381,-0.5849931,-0.09321754,-0.0342557,-0.006441105,-0.7084064,0.3162821,0.215242,-0.5931246,-0.05180977,0.01819758,0.01323823,-0.709666,0.315011,0.1970844,-0.5985817,-0.05717666,0.05439318,0.02181524,-0.7160168,0.3085295,0.1761802,-0.6009077,0.01376766,-0.02455077,-0.04267351,-0.723997,0.2937354,0.1552331,-0.604525,-0.01650562,0.0341427,-0.04978682,-0.7249225,0.2919283,0.1511558,-0.605324,-0.05449971,0.002284543,-0.01412421,-0.7288423,0.2887474,0.1537508,-0.6014769,-0.01841415,-0.0571236,-0.06990681,-0.729954,0.2825404,0.1598193,-0.6014947,-0.09789485,-0.08460639,-0.01869872,-0.7265764,0.2841699,0.1676764,-0.6026762,-0.008093186,0.009513452,-0.006978131,-0.7203124,0.2929206,0.177802,-0.6031036,-0.02397778,0.003940088,0.01474594,-0.7178333,0.3006135,0.1870786,-0.5994568,0.01581655,0.03752993,0.02751335,-0.7179165,0.296105,0.1913849,-0.6002412,0.07519063,0.01642738,0.02513248,-0.7180306,0.2952777,0.2024182,-0.5968836,0.02007907,-0.07745148,0.02562794,-0.7138036,0.301475,0.215973,-0.5940983,0.05114877,0.05628445,0.02701857,-0.7144241,0.2926082,0.2290037,-0.5929046,0.01563396,0.01395573,-0.01658301,-0.7231498,0.2808938,0.2289578,-0.5879893,0.02750914,-0.01383504,-0.02957225,-0.7338719,0.2671444,0.2140296,-0.5867344,0.03680927,0.007737223,-0.05346638,-0.7417603,0.2496302,0.1904884,-0.5926135,0.05005552,-0.1831398,-0.0004593253,-0.7495692,0.2248062,0.1663404,-0.5999493
1,0,0,-0.001640652,-0.0245791,0.09856007,-0.02836623,-0.07783148,-0.932917,-0.3504333,0.124739,0.08448064,0.06812339,-0.01323862,-0.0870811,-0.9367216,-0.3388129,0.1104558,0.02220996,0.1270637,0.0002426133,-0.08769696,-0.9431589,-0.3205624,-0.04328965,0.0699685,0.1473391,0.005104192,-0.07856227,-0.947858,-0.3088155,0.05699492,0.07107092,0.01728996,0.005994242,-0.06583589,-0.9509867,-0.3020824,-0.05516932,-0.04198206,0.04169826,0.009838641,-0.06927282,-0.9511577,-0.3006716,-0.01630159,0.05204318,-0.05798696,-0.004398556,-0.05852015,-0.947149,-0.3153803,-0.08946823,0.009605777,-0.02108583,-0.006203718,-0.0517104,-0.9487232,-0.3117881,-0.05377483,0.08592512,-0.004934057,-0.01760734,-0.03914453,-0.9444025,-0.3259779,-0.07808752,0.06180327,0.02145353,-0.01856885,-0.02612303,-0.9471756,-0.3191099,-0.08303317,0.0737555,0.03030832,-0.02873947,-0.0107989,-0.9449312,-0.3258256,-0.002189234,0.09159548,0.02065551,-0.02887295,0.005525984,-0.9464005,-0.3216548,0.0194271,0.1097578,0.04579638,-0.02660406,0.02289021,-0.9480329,-0.3162307,0.003008881,0.1636159,0.06077836,-0.02508501,0.03993836,-0.944153,-0.3261147,0.08334506,0.1258152,0.01010306,-0.01695522,0.06033958,-0.949681,-0.3068837,0.08445061,0.04939267,0.1200245,-0.00007990375,0.0633097,-0.9615419,-0.267262,-0.06694821,0.05900901,0.09080914,-0.004016314,0.07048368,-0.9591782,-0.2738488,0.08321106,0.07024386,-0.05418584,-0.004277349,0.08391343,-0.956164,-0.2805184,0.0616718,0.001630091,-0.06496701,0.007463336,0.08313899,-0.9565679,-0.2793031,0.04490296,-0.008072265,-0.00526256,0.013746,0.07814011,-0.9500388,-0.3018799,0.1250012,0.02188999,-0.02380322,0.02703971,0.07680095,-0.95008,-0.3011948,0.03019587,0.005097215,0.0002616936,0.03668566,0.07422658,-0.9527606,-0.2922187,-0.03056168,-0.009568738,0.02428256,0.03653134,0.07384921,-0.9504135,-0.2998765,-0.004270649,0.01079338,-0.02999197,0.0341038,0.07526818,-0.9465581,-0.3117679,-0.01414033,-0.01624166,0.00489049,0.0330251,0.07566577,-0.9461501,-0.3130239,0.02501967,0.06063505,0.1724434,0.03421739,0.08090911,-0.9487185,-0.3036708,-0.01989032,0.03386622,0.1227902,0.0363366,0.09206992,-0.9533849,-0.2850615,0.05190349,0.003369743,0.01401427,0.03688816,0.09727775,-0.9570327,-0.2706746,-0.01489048,-0.1085604,-0.1181596,0.03100247,0.0814586,-0.9546315,-0.2847492,0.01035943,-0.03740101,-0.08098011,0.03093082,0.06882749,-0.9547966,-0.2875234
0,1,0,0.05148965,0.001186811,-0.02602989,0.4445479,-0.4570308,-0.5681584,0.5202845,0.03173624,0.02319727,-0.2308463,0.4270329,-0.4379888,-0.5831461,0.5345553,-0.02399834,-0.08356088,-0.2853371,0.4094874,-0.433827,-0.5919797,0.5419171,-0.05227057,0.003476995,-0.265659,0.4048012,-0.4319794,-0.5911758,0.5477599,-0.1648675,-0.05874287,-0.162075,0.4088964,-0.4327788,-0.5831584,0.5526595,-0.1751407,-0.06042146,0.1503774,0.4248691,-0.435953,-0.5691902,0.5526786,-0.0754195,-0.2109837,0.09076457,0.442271,-0.4419143,-0.555999,0.5476982,-0.07599588,-0.224942,0.1467385,0.4535491,-0.4488648,-0.5480742,0.5407664,-0.007781467,-0.4207194,0.1144463,0.4482669,-0.4481504,-0.5499832,0.5438165,-0.01478628,-0.3826486,0.1579862,0.4454872,-0.4388592,-0.5551093,0.5484501,-0.03552251,-0.2695841,0.06543038,0.4384772,-0.4287193,-0.5667701,0.5501901,0.00707454,-0.1316378,-0.06102834,0.4268305,-0.4211597,-0.5807142,0.5506462,0.01036379,0.09927718,-0.04096062,0.4165177,-0.4201594,-0.591279,0.5480585,-0.007633116,0.1783643,-0.04836732,0.4165111,-0.4342973,-0.5905744,0.5377046,0.05014063,0.1286317,-0.03808345,0.4280037,-0.4573947,-0.5796045,0.5212115,0.09090248,0.2435663,-0.005662503,0.4464345,-0.4851151,-0.5601203,0.5016223,-0.04383885,0.5976241,0.1225951,0.4710305,-0.5102161,-0.5346244,0.4816498,0.01276307,0.7736362,0.2196488,0.4935603,-0.5178058,-0.5126337,0.4748495,0.03924261,0.3980206,-0.190373,0.495582,-0.5094003,-0.511464,0.4830261,0.07360239,0.108387,-0.1870291,0.4797227,-0.4964685,-0.5284741,0.494065,-0.001022127,0.03787672,-0.4278289,0.4659088,-0.4838655,-0.5454003,0.5013399,0.06420656,0.03484074,-0.1630992,0.4602142,-0.4803631,-0.5470637,0.5081097,-0.02480689,-0.05495283,-0.06366766,0.4571366,-0.4794823,-0.5494066,0.5091908,-0.03132455,-0.1024807,-0.08643461,0.455109,-0.4812183,-0.5478996,0.5109899,-0.06892609,-0.2649853,0.07298694,0.4661872,-0.4908034,-0.5340475,0.5065321,0.05258456,-0.2390237,0.1626506,0.487423,-0.4947055,-0.5158545,0.501577,0.01580818,-0.3429421,0.2535557,0.4980537,-0.5024865,-0.5038294,0.4955862,-0.02972144,-0.36668,0.231568,0.5024711,-0.502429,-0.4989904,0.4960811,-0.06952129,-0.3033691,0.1928451,-0.4927939,0.4852938,0.5095226,-0.5118896,-0.04857044,-0.2187074,0.14236,0.4680878,-0.4516578,-0.5416166,0.5324947
0,0,1,-0.01865049,-0.06313632,-0.02446146,-0.2440517,-0.7354022,-0.5951163,-0.213211,-0.03823569,0.003313619,0.01833951,-0.2750308,-0.7255845,-0.5842028,-0.2378911,-0.02583533,-0.007845654,0.005677249,-0.3062382,-0.7168595,-0.5687582,-0.2623826,0.04788024,0.02781178,0.01991074,-0.3371234,-0.7031891,-0.5551046,-0.2893641,0.02996241,0.05328066,0.05566821,-0.3776051,-0.6822071,-0.53176,-0.3305135,0.05372745,-0.001216666,0.05419693,-0.4085837,-0.6649563,-0.5083919,-0.3639097,0.073305,0.05426811,0.02909075,-0.4375415,-0.6432765,-0.4853907,-0.3989344,0.05977114,0.001554018,0.05277998,-0.4657695,-0.619665,-0.4598005,-0.4331946,0.05357049,-0.02026769,-0.01040479,-0.4905986,-0.5965986,-0.4341627,-0.4635579,0.03466436,0.01909089,0.009798521,-0.5129985,-0.5711266,-0.4101279,-0.492384,-0.0084619,0.000806767,0.02486304,-0.5367682,-0.5427248,-0.3847069,-0.5189704,0.003477408,0.009828146,0.005254027,-0.5515339,-0.521966,-0.3663825,-0.537704,0.002471162,-0.002778075,0.004488723,-0.5582196,-0.5124472,-0.3574861,-0.5458869,0.004019856,-0.007628986,-0.009325728,-0.5647137,-0.50434,-0.3513328,-0.5507312,0.01035956,0.03109369,-0.005887291,-0.5694818,-0.4978755,-0.3504526,-0.5522621,0.01345716,-0.009933951,-0.01155591,-0.5741795,-0.4949539,-0.3550773,-0.5470454,0.0447466,-0.03063556,0.0146175,-0.5759068,-0.4959362,-0.3607444,-0.5405943,0.04698837,0.01280704,0.0007696305,-0.5733913,-0.5005106,-0.3713465,-0.5318019,0.02197246,-0.01077155,0.004392521,-0.5704646,-0.5057893,-0.3793052,-0.5242851,-0.002249704,0.005115522,0.01289096,-0.5668574,-0.510701,-0.3858341,-0.5186417,-0.01258682,0.003130793,0.01547837,-0.5670994,-0.5109648,-0.389906,-0.5150598,-0.02265484,0.01585887,0.04653626,-0.5699407,-0.5087526,-0.392099,-0.5124418,-0.05060967,-0.01305969,0.06375982,-0.5725805,-0.5074294,-0.3958256,-0.5079261,-0.09927238,-0.06996672,0.02162375,-0.5774325,-0.5077277,-0.3999228,-0.4988447,-0.05331692,0.04856531,-0.001393013,-0.5836942,-0.5046222,-0.4087034,-0.4874617,-0.0618033,0.001671688,-0.04287902,-0.5876898,-0.5045094,-0.4112053,-0.4806257,-0.05359696,0.01417988,0.05442007,-0.5893042,-0.5043215,-0.4088221,-0.4808792,-0.02751388,0.02935354,0.08404573,-0.589654,-0.5051227,-0.4044641,-0.4832889,-0.03630159,-0.007348621,0.03022901,-0.5896659,-0.5053995,-0.4062355,-0.4814957,-0.01931141,-0.04343579,-0.02285841,-0.5896938,-0.5105814,-0.4049065,-0.477094
1,0,0,0.02237825,0.07521589,0.07547006,-0.581336,-0.8087548,-0.007998977,-0.08888271,-0.06360231,-0.06589569,-0.2478001,-0.5766655,-0.8113955,-0.02736098,-0.09135363,0.02178219,-0.08453259,-0.4492352,-0.5744067,-0.8118857,-0.03286919,-0.09908696,-0.1032301,0.2111712,-0.4613394,-0.5706751,-0.811473,-0.05753732,-0.111942,-0.06037954,-0.06923107,-0.2042009,-0.5720745,-0.8152717,-0.02352494,-0.08665688,0.03726711,-0.07693803,0.005076136,-0.5687858,-0.8194261,0.01713123,-0.06877606,-0.004288564,-0.01337854,0.1361212,-0.5656139,-0.8218695,0.02877529,-0.06150835,0.116635,0.05880432,0.3062789,-0.5661439,-0.821498,0.02336574,-0.06384452,0.02458212,-0.007213033,0.5969447,-0.5664278,-0.8198833,0.02662616,-0.07900442,0.01402428,0.1245569,0.3596704,-0.5687711,-0.8171275,-0.002862275,-0.09377547,0.0333348,0.1100834,0.09149804,-0.5714498,-0.8135983,-0.01524732,-0.1061625,-0.03423235,0.01874631,-0.2694658,-0.5716873,-0.8128558,-0.0246777,-0.1087656,-0.05482326,-0.06729921,-0.450975,-0.5728068,-0.8121763,-0.02756212,-0.1072491,-0.03945934,0.1544013,-0.5370896,-0.5690409,-0.8142281,-0.04343282,-0.1064834,0.00444709,-0.08274584,-0.1088724,-0.5662092,-0.820268,-0.002335038,-0.08100672,-0.02862814,-0.1174316,0.1180446,-0.5613341,-0.8244551,0.03203024,-0.06443387,-0.0447519,0.01273208,0.2231437,-0.5593907,-0.8259673,0.02218228,-0.06609096,0.1800933,0.1637837,0.5273495,-0.563547,-0.8223513,0.004916873,-0.07828672,0.1200434,0.05138396,0.5587806,-0.5637258,-0.8209695,0.00203371,-0.0906544,-0.01050015,0.06346661,0.1846086,-0.5669228,-0.8173958,-0.02393837,-0.09944616,0.02065708,0.07211347,-0.1696418,-0.5691754,-0.8138238,-0.03616108,-0.1114566,-0.04580567,-0.05016375,-0.3760803,-0.5717227,-0.8119586,-0.03587758,-0.1121119,-0.07907271,-0.002195671,-0.5855798,-0.5725817,-0.8120752,-0.03761528,-0.106156,-0.0724951,0.08991576,-0.3548995,-0.5702834,-0.814963,-0.04020061,-0.09484733,0.03655406,-0.160374,-0.01825252,-0.5656455,-0.8214431,0.008922517,-0.07208844,-0.02406104,-0.09211469,0.05100711,-0.5618453,-0.8240081,0.03081175,-0.06626514,0.03592496,0.1640733,0.4293078,-0.5652362,-0.8210684,0.01361977,-0.07854374,0.1360796,0.05524162,0.4645679,-0.5698717,-0.8177512,0.0126147,-0.07981238,0.05716128,0.03957825,0.3459426,-0.5704519,-0.8164398,0.0015595,-0.08948809,-0.05479636,0.07677765,0.05760449,-0.5715528,-0.8142946,-0.02385579,-0.0984009
0,1,0,0.001541279,-0.03746983,-0.1622641,0.5132135,-0.5570158,-0.5138076,0.4029231,-0.03423837,-0.001281239,-0.1008324,0.5240104,-0.5355247,-0.5058677,0.4274625,0.02463477,0.02808329,-0.179604,0.5214481,-0.5089357,-0.5125532,0.4542747,-0.03261923,0.09053227,-0.2645097,0.5199245,-0.476497,-0.5111288,0.4913007,0.09300498,0.220235,-0.2754925,0.4977527,-0.4471112,-0.5384544,0.5122505,-0.05600246,0.1714363,-0.3029421,0.4737264,-0.4217025,-0.5676405,0.5249138,-0.05456768,0.124202,-0.2194614,0.4222185,-0.4124122,-0.608832,0.5300672,0.07289609,0.2182985,-0.03062452,0.4001421,-0.399667,-0.6245486,0.5386015,-0.04668111,0.1611339,0.02469934,0.3907704,-0.395954,-0.6337942,0.5374233,0.02774663,0.03648948,0.07756741,0.3956778,-0.3924567,-0.6336536,0.536563,0.04107846,-0.04716869,0.05087193,0.4147604,-0.3901867,-0.6191781,0.5406908,-0.0151811,-0.08836438,0.0338088,0.4269853,-0.393711,-0.6051743,0.5444623,0.05461433,-0.1110242,-0.02922304,0.4278255,-0.3992635,-0.6084465,0.5360474,0.03371752,-0.09424208,0.02822185,0.4328356,-0.4073361,-0.6098223,0.5242588,-0.01716701,-0.04799496,0.08350131,0.4340662,-0.4191365,-0.612712,0.5103871,-0.02488651,-0.07601387,0.141015,0.4432339,-0.4363862,-0.6048321,0.4972816,0.05181368,-0.124567,0.1903783,0.4538667,-0.4554712,-0.5945972,0.4827061,-0.04590357,-0.08497106,0.08488664,0.4607008,-0.4811623,-0.5822507,0.4660705,0.02339032,-0.08562049,0.2620655,0.4674213,-0.5009459,-0.5747796,0.447436,-0.008656116,-0.04628067,0.1928379,0.4678989,-0.5292739,-0.5665048,0.4242783,0.02949373,-0.04983936,0.2156503,0.4794734,-0.5495948,-0.5503096,0.4064604,-0.02760221,0.01142272,0.1944528,0.5008242,-0.5642612,-0.5251625,0.3936861,-0.05388665,-0.0436367,0.1124201,0.5025592,-0.5793989,-0.5124159,0.3862138,0.013298,0.02558908,0.1197082,0.498216,-0.597425,-0.5098629,0.3672927,0.02568347,0.04190715,0.09802482,0.5141248,-0.5992779,-0.4967879,0.3601992,-0.04280242,-0.01025185,0.06280931,0.5264608,-0.5995932,-0.4819331,0.3620324,-0.1008812,-0.2014157,0.1186612,0.5359848,-0.5962313,-0.4709826,0.3679726,-0.09683403,0.347666,-0.05806396,0.5510476,-0.5834339,-0.4337444,0.4096548,0.06952352,0.3643373,-0.1546877,-0.6104124,0.5287378,0.3939695,-0.4388861,0.1208629,-0.02414155,-0.1540328,-0.5978646,0.5135484,0.4288555,-0.4414849
0,1,0,0.0326215,0.2233799,0.01730088,0.4661072,-0.4345702,-0.5449279,0.5449279,0.1214685,-0.0120877,0.01166547,0.4505682,-0.4230272,-0.5575474,0.5542358,-0.1647054,0.08387119,-0.1000425,0.4341963,-0.419572,-0.5656804,0.5616392,-0.07520857,0.0557914,-0.2662526,-0.4363938,0.4125495,0.5652313,-0.5655766,0.003748905,0.07063199,-0.3157501,-0.4424226,0.4152584,0.5606772,-0.5634392,-0.0003615245,-0.106291,-0.2551329,-0.4498807,0.4219568,0.5552399,-0.5579144,-0.08522204,-0.04982253,-0.1525515,-0.4623435,0.4250415,0.5476962,-0.5528173,-0.02749094,-0.1422716,-0.0661103,-0.4833357,0.4345458,0.5349587,-0.5397924,-0.02437914,-0.4579888,0.07012932,0.4994703,-0.4525968,-0.5223435,0.5223435,-0.03886931,-0.5086516,0.1840544,0.5024362,-0.4593948,-0.5184811,0.5173892,-0.08466665,-0.319085,0.1674332,0.4869851,-0.4412914,-0.5342103,0.5317205,-0.01377772,-0.1945304,0.1115333,0.4751027,-0.4222588,-0.5490839,0.5426617,-0.02269502,-0.0231081,-0.02554143,0.4557596,-0.3989992,-0.566075,0.5591438,0.04707243,0.179716,-0.08294369,0.4441251,-0.38226,-0.5767024,0.5692491,0.04104421,0.2511681,-0.04545696,0.4407138,-0.38681,-0.5791206,0.5663643,-0.001284943,0.2676759,-0.1319956,0.4473194,-0.4186089,-0.5688298,0.54873,-0.003253933,0.3964527,0.04087724,0.4620599,-0.4573627,-0.54829,0.5260209,-0.03150149,0.6478857,0.2950318,0.4771938,-0.4749823,-0.5307102,0.5148054,0.0001265071,0.4451664,0.2463067,0.4851801,-0.4699313,-0.5250888,0.5177322,-0.05421918,0.4084378,-0.02629482,0.477421,-0.4497651,-0.5347568,0.5327436,0.08508389,0.218153,0.03774343,0.4668899,-0.4364825,-0.545602,0.5420473,-0.02630263,0.03859217,-0.1939519,0.4505609,-0.4282237,-0.5586613,0.5491055,-0.08330502,-0.1359167,-0.3007937,0.4456263,-0.4180414,-0.5628522,0.556647,-0.04859791,-0.2272011,-0.1284832,0.4524108,-0.4176744,-0.5584699,0.5558631,-0.08102017,-0.2432306,-0.09111622,0.4597433,-0.425315,-0.5537885,0.5486907,-0.08525126,-0.0759915,-0.0174172,0.4723084,-0.4310924,-0.5443698,0.5429049,-0.1146908,-0.05845162,-0.03258621,-0.4851905,0.4325186,0.5369059,-0.5378194,0.003778524,-0.4362111,0.1919836,0.5017402,-0.4449069,-0.5249403,0.5241683,-0.06293996,-0.4841506,0.2402885,-0.5067491,0.4512811,0.5176699,-0.5211225,-0.04087302,-0.2987201,0.09766258,-0.4934413,0.4388246,0.5292322,-0.5327869
