0,1,0,-0.486494,0.3863937,0.5218036,-0.5845891,-0.4732185,0.3790079,0.5286821,-0.5940644,-0.4676516,0.3739053,0.5327197,-0.5980856,-0.4735936,0.3739061,0.5280535,-0.5975474,-0.4727058,0.3816316,0.5271695,-0.5941371,-0.4783659,0.3900892,0.5216257,-0.5889847,-0.4859828,0.3975592,0.5159925,-0.5826827,-0.5031072,0.4028108,0.5031648,-0.5757185,-0.5116978,0.4099182,0.496435,-0.5689329,-0.5145858,0.4038073,0.4970307,-0.5701768,-0.4976656,0.3843448,0.511606,-0.5855488,-0.467681,0.3641564,0.53132,-0.6052797,-0.4380486,0.3543357,0.5482104,-0.6180816,-0.4298269,0.3628358,0.552757,-0.6148648,-0.4379091,0.3782254,0.5465723,-0.6053428,-0.4625628,0.3981112,0.5314193,-0.5874834,-0.489481,0.4070776,0.5148648,-0.5741171,-0.5085399,0.4073398,0.4988197,-0.5715245,-0.5113035,0.3964349,0.4950871,-0.5799111,-0.4993059,0.3825841,0.50219,-0.5934039,-0.4822017,0.3749632,0.5119387,-0.6039891,-0.4665175,0.3670423,0.5216919,-0.6127633,-0.4708917,0.3592876,0.5224259,-0.6133879,-0.4766223,0.3652196,0.5230438,-0.6048727,-0.4844589,0.3762507,0.5177537,-0.5963776,-0.506433,0.3906236,0.502653,-0.5816174,-0.5323805,0.412586,0.4814958,-0.5608081,-0.5491262,0.4129739,0.468993,-0.5549402,-0.5401396,0.3969371,0.4782846,-0.5673922,-0.5105385,0.3724189,0.5011966,-0.5911485
0,0,1,-0.1015876,-0.02731825,-0.09780112,-0.9896306,-0.1037313,-0.02923134,-0.1063689,-0.988469,-0.1057516,-0.03204303,-0.1130866,-0.9874215,-0.1043938,-0.03140144,-0.1178346,-0.9870313,-0.1013459,-0.02980859,-0.1198162,-0.9871598,-0.09964974,-0.0313498,-0.1193325,-0.9873433,-0.1005296,-0.03713752,-0.1185987,-0.9871418,-0.1004162,-0.03846113,-0.1160205,-0.987409,-0.09918511,-0.03702211,-0.1129467,-0.9879447,-0.09613855,-0.03836086,-0.1156833,-0.9878781,-0.09502094,-0.04328819,-0.1161009,-0.9877336,-0.09807746,-0.04676023,-0.1144964,-0.9874638,-0.1015926,-0.0477207,-0.1117344,-0.9873788,-0.1061938,-0.04741664,-0.1071168,-0.9874212,-0.1058743,-0.04444611,-0.1049007,-0.9878315,-0.1035345,-0.0373044,-0.1012106,-0.9887595,-0.1039092,-0.03725486,-0.10233,-0.9886069,-0.104039,-0.03746762,-0.1010586,-0.9887159,-0.1046654,-0.03711792,-0.09996599,-0.9887741,-0.1056663,-0.03814303,-0.1016189,-0.9884601,-0.1055485,-0.03813416,-0.1033818,-0.9882902,-0.1055515,-0.03838792,-0.1037946,-0.9882368,-0.1048727,-0.0390766,-0.1052972,-0.9881231,-0.1097893,-0.04126485,-0.107676,-0.9872434,-0.1247068,-0.04255347,-0.1124347,-0.9848837,-0.1502941,-0.04466636,-0.1149488,-0.9809196,-0.1836488,-0.04886192,-0.1210207,-0.9742893,-0.2324996,-0.05596723,-0.1282745,-0.9624745,-0.2785802,-0.06303776,-0.1334162,-0.9490097,-0.3312566,-0.07373355,-0.1389609,-0.9303344
1,0,0,-0.04519581,-0.03220855,0.5640053,-0.8239042,-0.09767576,-0.009959046,0.4914482,-0.8653548,-0.09023916,-0.01307274,0.4993511,-0.8615883,-0.05799179,-0.01981148,0.5259812,-0.8482854,-0.04325505,-0.04621888,0.5495393,-0.8330663,-0.02149894,-0.06340197,0.579655,-0.8121071,-0.001546089,-0.07168698,0.5864328,-0.8068179,0.01303285,-0.07668971,0.5842157,-0.8078619,0.02373246,-0.08058086,0.5838035,-0.8075376,0.03452066,-0.08489462,0.5933336,-0.7997227,0.03633737,-0.08419504,0.5982527,-0.796043,0.03703214,-0.07827889,0.6059986,-0.790738,0.02377629,-0.07496677,0.6061794,-0.7914299,0.006264262,-0.06919481,0.599235,-0.7975526,-0.007444829,-0.05710238,0.5996335,-0.7982002,-0.04743868,-0.04435221,0.5743214,-0.8160498,-0.1089184,-0.01615419,0.4858843,-0.8670595,-0.1084685,-0.01713258,0.4834658,-0.868448,-0.07044896,-0.02223055,0.5166934,-0.8529775,-0.04761526,-0.03966495,0.5468743,-0.8349178,-0.02532424,-0.05311965,0.5699746,-0.8195522,-0.005697969,-0.06476335,0.5866486,-0.8072277,0.01048254,-0.06474368,0.5841586,-0.8089852,0.01226937,-0.07708988,0.587873,-0.8051782,0.02350229,-0.08201653,0.5955804,-0.798752,0.02749336,-0.08858597,0.6091126,-0.787641,0.03124253,-0.08185943,0.6128272,-0.7853443,0.02680374,-0.07942653,0.6179575,-0.7817298,0.01507101,-0.06513105,0.6024204,-0.7953744,0.008958528,-0.05437826,0.5872488,-0.807528
1,0,0,0.01044932,-0.9915245,-0.1284427,-0.01650983,0.01094559,-0.9989325,-0.04375034,-0.01000275,0.01025778,-0.9995032,-0.01798376,-0.02376358,0.01535204,-0.9971424,-0.048253,-0.05606221,0.01024324,-0.9953753,-0.08573609,-0.04209898,0.008085608,-0.9960072,-0.08521117,-0.02536379,0.005751461,-0.9973983,-0.06613284,-0.02810733,0.00273034,-0.9965621,-0.07705617,-0.03031297,-0.002102941,-0.9915509,-0.1259615,-0.0309178,-0.0008713901,-0.9885049,-0.1478297,-0.03168095,0.003825843,-0.9955889,-0.08984013,-0.02677376,0.008775413,-0.9991859,-0.02315977,-0.03184615,0.01059467,-0.9992327,-0.02180046,-0.0307641,0.01182446,-0.9963282,-0.0787363,-0.0314742,0.01265711,-0.9926732,-0.1071544,-0.05438295,0.01615542,-0.9934947,-0.1007794,-0.05050509,0.009772837,-0.9958146,-0.08581038,-0.02990558,0.006271362,-0.9958351,-0.08407116,-0.03471524,0.006309897,-0.993764,-0.09423794,-0.05926576,0.01328552,-0.9959712,-0.06518265,-0.06013357,0.01126248,-0.9995121,-0.01753417,-0.02326435,0.009291083,-0.9988738,-0.03500059,-0.03065371,0.01056886,-0.9954821,-0.08043326,-0.04933706,0.01376507,-0.9938006,-0.1024943,-0.04081186,0.007213414,-0.9955953,-0.09031174,-0.0241181,0.003522724,-0.9961663,-0.08176254,-0.030903,-0.0009147823,-0.9933043,-0.1022541,-0.05375809,0.002729774,-0.9930636,-0.1104592,-0.0401991,0.003608674,-0.9985486,-0.04613575,-0.02754944,0.007406116,-0.9991342,-0.00515539,-0.040613
0,1,0,-0.4912747,0.53772,0.4446748,-0.5213162,-0.4901541,0.5411213,0.4445429,-0.5189589,-0.4884659,0.5419722,0.4464837,-0.5179957,-0.4988395,0.5370741,0.4462189,-0.5134192,-0.49601,0.5439509,0.4510563,-0.5046183,-0.5065032,0.5321016,0.455892,-0.5024787,-0.559746,0.5048144,0.4168481,-0.5080201,-0.6278906,0.4428362,0.4254768,-0.4781411,-0.6561473,0.3838933,0.3995655,-0.5122929,-0.691925,0.3354993,0.3942989,-0.5031981,-0.6951146,0.3337459,0.3864948,-0.506015,-0.6589798,0.373282,0.4111099,-0.507341,-0.59751,0.465989,0.4442771,-0.4779685,0.5150802,-0.527909,-0.5056137,0.447615,0.4794609,-0.5686129,-0.5038836,0.4392015,0.4887415,-0.5443988,-0.5356621,0.4216963,0.473473,-0.509841,-0.5694366,0.4377527,0.4633261,-0.4667881,-0.5959499,0.4607401,0.4658644,-0.4142675,-0.6004423,0.5008211,0.4878024,-0.3862839,-0.5872223,0.5176906,0.5026678,-0.3778943,-0.5739793,0.5244699,0.5218251,-0.400124,-0.5567806,0.507538,0.5337043,-0.4269757,-0.5422175,0.4887245,0.5266995,-0.4307619,-0.5470636,0.4875994,0.5027082,-0.4262021,-0.5673246,0.4937398,0.4693281,-0.4087403,-0.5962545,0.5070927,0.4510093,-0.3922448,-0.6125503,0.5172203,0.4508072,-0.3820113,-0.6185152,0.5179566,0.4421671,-0.3744756,-0.6223209,0.5262821,0.4480325,-0.373802,-0.6118919,0.5339731
0,1,0,-0.5474322,-0.2038114,-0.2668412,-0.7665341,-0.5367317,-0.211385,-0.2804632,-0.767187,-0.5416731,-0.2182329,-0.2814769,-0.7614036,-0.5609166,-0.2167005,-0.2688748,-0.7524092,-0.5665039,-0.2228055,-0.2681694,-0.7466701,-0.5600134,-0.2273484,-0.2739566,-0.7480945,-0.5510213,-0.2218061,-0.2810986,-0.7537646,-0.5428926,-0.2226196,-0.2901315,-0.7559972,-0.5349641,-0.223506,-0.3040615,-0.7559133,-0.5319655,-0.22724,-0.3171525,-0.7515244,-0.5344044,-0.2384892,-0.3289568,-0.7411628,-0.5436051,-0.2403285,-0.3360644,-0.7306138,-0.5606514,-0.2455834,-0.3338757,-0.7168583,-0.579392,-0.2404055,-0.3186311,-0.7106224,-0.5982462,-0.2368314,-0.3027143,-0.703119,-0.6043349,-0.2186201,-0.2829652,-0.7119799,-0.5840661,-0.2081317,-0.2745472,-0.7349638,-0.5526381,-0.2000963,-0.278201,-0.7597083,-0.5273555,-0.1993433,-0.2899316,-0.773368,-0.5187645,-0.1989901,-0.2968117,-0.7766525,-0.515267,-0.2005425,-0.3015777,-0.7767454,-0.5259934,-0.2043844,-0.2979514,-0.769924,-0.5458888,-0.209349,-0.28645,-0.7590288,-0.5447705,-0.2196552,-0.2908522,-0.7552361,-0.5368865,-0.2230371,-0.2982543,-0.7570018,-0.531623,-0.2279578,-0.306761,-0.7558504,-0.5188046,-0.2276735,-0.3188079,-0.7598475,-0.5144095,-0.2278728,-0.3359134,-0.7553933,-0.5193627,-0.2489606,-0.349904,-0.7388154,-0.5116765,-0.2442724,-0.3593017,-0.7412289
0,0,1,-0.7751978,0.01557899,-0.006050736,-0.6314974,-0.7780645,0.01866549,0.008768767,-0.6278458,-0.7743862,0.02728698,0.02382582,-0.6316754,-0.7711623,0.0411303,0.03887209,-0.6341182,-0.7696717,0.04638821,0.04068801,-0.6354511,-0.7657606,0.04089779,0.05322811,-0.639613,-0.7650304,0.04648218,0.06305301,-0.6392123,-0.7620878,0.03270352,0.0709348,-0.6427449,-0.762359,0.0222353,0.0784463,-0.6419972,-0.7645247,0.01799497,0.07207125,-0.6402997,-0.7680942,0.01568273,0.05617851,-0.6376749,-0.768672,0.009952337,0.03861201,-0.6383991,-0.7645174,-0.007885933,0.02111158,-0.644209,-0.7631216,-0.02330497,0.02524516,-0.645341,-0.7651677,-0.01507765,0.01898107,-0.6433746,-0.7682065,-0.01602498,0.01471934,-0.6398323,-0.7730072,-0.002101153,0.01147044,-0.6342901,-0.7758982,0.01263267,0.004540682,-0.6307153,-0.7808679,0.0155254,0.0060049,-0.6244744,-0.7837432,0.0154413,0.009090722,-0.6208265,-0.7845282,0.01781112,0.01454571,-0.6196666,-0.7842197,0.02131599,0.02867961,-0.6194534,-0.782971,0.0296298,0.04501653,-0.6197192,-0.7838396,0.0383715,0.05295032,-0.6175105,-0.7816311,0.04347369,0.05524945,-0.6197664,-0.7798999,0.03809285,0.04751825,-0.6229342,-0.7757269,0.02515388,0.04458314,-0.6289891,-0.7736252,0.01960635,0.04646605,-0.6316332,-0.7707694,0.006436855,0.04671764,-0.6353666,-0.7693568,-0.01268414,0.04390806,-0.6371822
0,0,1,-0.4951697,-0.1451145,-0.2041434,-0.83191,-0.4925416,-0.1424952,-0.2082241,-0.8329109,-0.4902428,-0.1396893,-0.2101676,-0.8342532,-0.4883253,-0.139982,-0.2151615,-0.8340558,-0.4869866,-0.1414117,-0.2209809,-0.8330751,-0.484508,-0.1425269,-0.2264854,-0.832852,-0.4808668,-0.1439788,-0.2342261,-0.8325715,-0.4759848,-0.1499507,-0.242556,-0.8319373,-0.4721367,-0.1579219,-0.2507342,-0.8302288,-0.4709488,-0.1679332,-0.2610418,-0.8257499,-0.4624761,-0.1867077,-0.2819462,-0.8196112,-0.4627962,-0.1953218,-0.2896083,-0.8147368,-0.4630271,-0.1977248,-0.2910968,-0.8134946,-0.4636852,-0.2010055,-0.2945288,-0.8110768,-0.4652545,-0.2017965,-0.2936594,-0.8102965,-0.4671584,-0.2011503,-0.2906372,-0.8104515,-0.472251,-0.1933571,-0.2772959,-0.8140632,-0.4772598,-0.1925586,-0.2690361,-0.8141031,-0.4725486,-0.1909224,-0.2635274,-0.8190237,-0.4769148,-0.1911237,-0.2520376,-0.8200616,-0.4785188,-0.1936948,-0.2446422,-0.8207632,-0.4832448,-0.1956054,-0.2323319,-0.821118,-0.4886721,-0.1893227,-0.214191,-0.8243051,-0.4941536,-0.1751967,-0.1935639,-0.8292475,-0.4989393,-0.1551429,-0.1721064,-0.8350866,-0.5044101,-0.1311465,-0.1500617,-0.8401503,-0.5053736,-0.1093223,-0.137661,-0.8448051,-0.508682,-0.08443448,-0.1164911,-0.8488482,-0.5131526,-0.05872396,-0.1032962,-0.8500328,-0.5105039,-0.0362538,-0.09009549,-0.8543736
0,1,0,0.4854257,-0.4788349,-0.5559411,0.4754035,0.4932021,-0.4841621,-0.5490876,0.4699378,0.4866737,-0.4798275,-0.5501434,0.4798504,0.4654304,-0.4573201,-0.5670481,0.502682,0.4409858,-0.4376488,-0.5894108,0.5163234,0.4134152,-0.4281505,-0.6111684,0.5217742,0.3972366,-0.4278327,-0.6190328,0.5253196,0.3917265,-0.4375746,-0.6187292,0.5217786,0.4006587,-0.4547144,-0.6095428,0.5110431,0.422635,-0.4811109,-0.588549,0.4934794,0.4455348,-0.5081146,-0.5654569,0.4728391,0.4715254,-0.5192444,-0.5437472,0.4608558,0.4748096,-0.513508,-0.5412674,0.4667921,0.4669319,-0.4986803,-0.5533547,0.4765407,0.4412653,-0.4938015,-0.5732318,0.4825455,0.4256075,-0.4876586,-0.586195,0.4872605,0.4250892,-0.4790739,-0.5896565,0.492029,0.4318928,-0.4782907,-0.5888199,0.4878501,0.4399216,-0.4800212,-0.5850658,0.4834734,0.4565666,-0.4843535,-0.575501,0.4751286,0.47837,-0.488874,-0.5634421,0.4633545,0.4881853,-0.4992688,-0.5530739,0.4544393,0.4843578,-0.5003847,-0.5513789,0.4593408,0.4626338,-0.4750094,-0.5666963,0.4890719,0.4449973,-0.4591435,-0.5816998,0.5027823,0.4306825,-0.4397782,-0.5952257,0.5165404,0.415826,-0.4284341,-0.6068041,0.5247111,0.4109028,-0.4309183,-0.6095804,0.5233355,0.4109297,-0.4529768,-0.6048948,0.509952,0.4250124,-0.4886,-0.5861982,0.4868327
1,0,0,-0.02836623,-0.07783148,-0.932917,-0.3504333,-0.01323862,-0.0870811,-0.9367216,-0.3388129,0.0002426133,-0.08769696,-0.9431589,-0.3205624,0.005104192,-0.07856227,-0.947858,-0.3088155,0.005994242,-0.06583589,-0.9509867,-0.3020824,0.009838641,-0.06927282,-0.9511577,-0.3006716,-0.004398556,-0.05852015,-0.947149,-0.3153803,-0.006203718,-0.0517104,-0.9487232,-0.3117881,-0.01760734,-0.03914453,-0.9444025,-0.3259779,-0.01856885,-0.02612303,-0.9471756,-0.3191099,-0.02873947,-0.0107989,-0.9449312,-0.3258256,-0.02887295,0.005525984,-0.9464005,-0.3216548,-0.02660406,0.02289021,-0.9480329,-0.3162307,-0.02508501,0.03993836,-0.944153,-0.3261147,-0.01695522,0.06033958,-0.949681,-0.3068837,-0.00007990375,0.0633097,-0.9615419,-0.267262,-0.004016314,0.07048368,-0.9591782,-0.2738488,-0.004277349,0.08391343,-0.956164,-0.2805184,0.007463336,0.08313899,-0.9565679,-0.2793031,0.013746,0.07814011,-0.9500388,-0.3018799,0.02703971,0.07680095,-0.95008,-0.3011948,0.03668566,0.07422658,-0.9527606,-0.2922187,0.03653134,0.07384921,-0.9504135,-0.2998765,0.0341038,0.07526818,-0.9465581,-0.3117679,0.0330251,0.07566577,-0.9461501,-0.3130239,0.03421739,0.08090911,-0.9487185,-0.3036708,0.0363366,0.09206992,-0.9533849,-0.2850615,0.03688816,0.09727775,-0.9570327,-0.2706746,0.03100247,0.0814586,-0.9546315,-0.2847492,0.03093082,0.06882749,-0.9547966,-0.2875234
1,0,0,-0.8458749,-0.5288873,0.02639777,-0.06385088,0.8408172,0.5401113,-0.031711,0.01733777,-0.8351282,-0.5469057,0.03735675,-0.04538002,-0.8337929,-0.5438071,-0.005853899,-0.0950208,-0.8295468,-0.5435677,-0.04152181,-0.1210879,-0.8317184,-0.5431817,-0.01570698,-0.113804,-0.8363521,-0.5408511,-0.00648655,-0.08918044,-0.8365715,-0.5399463,0.00007519498,-0.09276892,-0.8358165,-0.5367095,-0.005425233,-0.1154305,-0.8384108,-0.5297372,-0.02638511,-0.1254978,-0.840968,-0.528133,-0.01388771,-0.1168573,-0.8403392,-0.5351238,0.01517668,-0.0851007,-0.8401875,-0.5396438,0.02488195,-0.04743822,-0.8373182,-0.5430574,0.02699153,-0.0570813,-0.8355531,-0.5404671,-0.002966754,-0.09867846,-0.836,-0.5355256,-0.009885993,-0.119242,-0.8383047,-0.5355151,-0.002111681,-0.1022949,-0.8399881,-0.5347987,0.007844549,-0.09137133,-0.8395576,-0.5333935,-0.002472699,-0.1030932,-0.839762,-0.5290351,-0.02191359,-0.1201729,-0.8429729,-0.5244511,-0.01582589,-0.1187317,-0.8437959,-0.5282971,0.003971081,-0.09431234,-0.843136,-0.5346948,0.02447324,-0.05122865,-0.8405628,-0.5396156,0.0303494,-0.03671581,-0.8364633,-0.5421031,0.02183729,-0.0773072,-0.8339435,-0.5402038,0.0007998981,-0.1127713,-0.8364106,-0.5330659,0.000006176531,-0.1275065,-0.8390823,-0.5316541,0.008072007,-0.1149766,-0.8419651,-0.5297933,0.001112167,-0.1020418,-0.841971,-0.5305052,-0.008736048,-0.09783965
0,0,1,-0.5968056,0.5060969,0.3478054,-0.5164498,-0.5938096,0.5105711,0.3542338,-0.5111024,-0.5901464,0.5138933,0.366464,-0.5033339,-0.5797971,0.5216577,0.3820907,-0.4956967,-0.5712467,0.5281047,0.3852528,-0.4963495,-0.5692264,0.526418,0.3841567,-0.5012872,-0.5747632,0.5148178,0.381169,-0.5092347,-0.5793926,0.5066197,0.3820444,-0.5115495,-0.5845898,0.4969756,0.3857492,-0.5123158,-0.5946953,0.4845443,0.3892953,-0.5099052,-0.6019614,0.4799372,0.388192,-0.5065667,-0.6107737,0.4731938,0.3800546,-0.5085287,-0.6207029,0.4655657,0.3651629,-0.5144245,-0.6289239,0.4564401,0.3476852,-0.5246257,-0.6392371,0.4361637,0.3276632,-0.5420092,-0.6496595,0.4149871,0.324569,-0.5480723,-0.6573275,0.4056687,0.3199505,-0.548621,-0.6543832,0.4060768,0.323179,-0.5499451,-0.6540568,0.4055766,0.3151399,-0.5553415,-0.65454,0.4089774,0.3099465,-0.5552008,-0.6498885,0.4215958,0.3027243,-0.5552115,-0.6496153,0.4293524,0.2956768,-0.553382,-0.6514301,0.4336788,0.2943861,-0.548542,-0.648235,0.4403419,0.2984499,-0.5448099,-0.6464003,0.4429426,0.3058035,-0.5407889,-0.6401698,0.4482238,0.3226863,-0.5339959,-0.6303862,0.4594709,0.3338124,-0.5292155,-0.6213946,0.4692364,0.3396044,-0.5275933,-0.6180264,0.4745615,0.3425339,-0.5248858,-0.6200948,0.4676148,0.344004,-0.527712
0,0,1,-0.01024982,-0.7753507,-0.6314443,0.002094209,-0.02022043,-0.7769365,-0.6291622,-0.01075393,-0.02963746,-0.7762915,-0.6292421,-0.02339911,-0.04173568,-0.7770581,-0.6270171,-0.03589222,-0.05001229,-0.7768121,-0.6265781,-0.03823039,-0.05459267,-0.7760397,-0.6270174,-0.04038933,-0.04885736,-0.7721881,-0.6321511,-0.04151511,-0.03479388,-0.7695085,-0.6362425,-0.04291227,-0.02014497,-0.7681255,-0.6382424,-0.04715863,-0.006284565,-0.7680509,-0.6382855,-0.05147696,0.005110145,-0.7692006,-0.6370035,-0.05030757,0.008868426,-0.7704369,-0.6361847,-0.04021615,0.01016614,-0.7712566,-0.6361033,-0.02079937,0.01704389,-0.7643226,-0.6445416,-0.009299368,0.04318717,-0.7557735,-0.6533558,-0.008203834,0.04696202,-0.7551382,-0.65379,-0.01093438,0.03303772,-0.7583942,-0.6509233,-0.006755322,0.01834077,-0.7625364,-0.6466812,-0.002261281,-0.001867712,-0.7655727,-0.643344,-0.001839131,-0.01019877,-0.7691994,-0.6389203,-0.002984613,-0.01599374,-0.7714587,-0.6360395,-0.007029146,-0.0230256,-0.7718515,-0.6352558,-0.01284221,-0.02817395,-0.7722842,-0.6341914,-0.02417973,-0.03599808,-0.7728137,-0.6323555,-0.03987092,-0.04879466,-0.7720864,-0.6315308,-0.05167741,-0.05851462,-0.77139,-0.6311173,-0.05678436,-0.06231692,-0.7683961,-0.6344094,-0.05664542,-0.05790257,-0.767265,-0.6364778,-0.05336374,-0.04711109,-0.7641101,-0.6416105,-0.04745707,-0.03730467,-0.7613529,-0.6456427,-0.04577786
1,0,0,-0.006978699,-0.04763857,0.04634663,0.9977644,-0.01226635,-0.06354554,0.06762437,0.9956096,-0.01238602,-0.07150297,0.06234309,0.9954131,-0.01698398,-0.07228775,0.05685318,0.9956173,-0.02042967,-0.07296118,0.04460654,0.9961273,-0.0175808,-0.08079043,0.05746349,0.994918,-0.009573642,-0.09766088,0.104698,0.989651,-0.0001375116,-0.09415544,0.1202039,0.9882742,-0.004179866,-0.07891018,0.1222789,0.989345,-0.009963588,-0.0771556,0.1743959,0.9815976,-0.01188579,-0.03727098,0.1061652,0.9935787,-0.006139183,0.01697184,0.007159768,0.9998115,-0.01424891,0.02869276,0.02674565,0.9991288,-0.00434281,0.03849049,0.03950261,0.9984684,-0.001318871,0.05328725,0.03645631,0.9979126,-0.008567321,0.06939539,0.03321814,0.9969992,-0.005278389,0.07885269,0.03084671,0.9963949,-0.005763647,0.08683842,0.03496844,0.9955918,-0.00119988,0.09923411,0.01998015,0.9948628,-0.0007831167,0.1077264,0.0115351,0.9941133,0.004378903,0.1097454,0.02058683,0.9937369,-0.009691017,0.1095153,0.02771012,0.9935516,-0.007400515,0.102886,0.04381358,0.9937002,0.01329639,0.09897652,0.03668219,0.9943245,0.0359478,0.08982974,0.03526111,0.9946834,0.02654719,0.08486256,0.0294449,0.9956036,0.0333086,0.07945971,-0.002293163,0.9962788,0.02696054,0.05668472,0.005421503,0.9980133,0.01096043,-0.01180057,0.1687065,0.9855347,0.003013039,-0.02216735,0.1980647,0.9799336
0,1,0,-0.5854532,-0.2331736,-0.2233494,-0.7436328,-0.5790965,-0.2382144,-0.2355465,-0.7432489,-0.5745305,-0.2510056,-0.2542637,-0.7363836,-0.5734357,-0.2628096,-0.2633413,-0.7298999,-0.5896483,-0.2721461,-0.2613256,-0.7141151,-0.6122016,-0.2566859,-0.2428958,-0.7073352,-0.6269931,-0.2474375,-0.2311853,-0.7015752,-0.639811,-0.2353719,-0.2145584,-0.699433,-0.6527009,-0.2169205,-0.1903566,-0.7004937,-0.6502901,-0.1995852,-0.1729487,-0.7123042,-0.6228754,-0.1779442,-0.1538452,-0.7461191,-0.5833926,-0.1607153,-0.1525036,-0.7813874,-0.5564367,-0.1538912,-0.1607434,-0.8005356,-0.5361248,-0.1642591,-0.1795854,-0.8082934,-0.5365208,-0.1759167,-0.1941919,-0.8021771,-0.5549631,-0.1867697,-0.1971256,-0.7863044,-0.5829854,-0.2017669,-0.1938264,-0.7627906,-0.6145074,-0.2173255,-0.191907,-0.7337043,-0.6192054,-0.2261619,-0.1976129,-0.7255237,-0.6105218,-0.2269814,-0.2062962,-0.7301948,-0.5898913,-0.2251818,-0.2214914,-0.7431439,-0.5750372,-0.2231201,-0.2352517,-0.7511367,-0.5642639,-0.2232306,-0.2489672,-0.7548442,-0.5556295,-0.2218859,-0.2632097,-0.7568111,-0.5589685,-0.224591,-0.2678162,-0.7519225,-0.5641486,-0.236002,-0.2669503,-0.7448335,-0.5768306,-0.2481529,-0.2592832,-0.7337975,-0.5988582,-0.2540241,-0.2457196,-0.7186533,-0.6220893,-0.2440541,-0.2227205,-0.7098155,-0.6290184,-0.2307989,-0.2020415,-0.7143157
0,0,1,0.4365751,-0.6473686,-0.4955023,0.3805175,0.4247326,-0.6420023,-0.4990042,0.3980326,0.4336656,-0.6393374,-0.5016852,0.389222,0.4358823,-0.6280359,-0.5156374,0.3869051,0.4460377,-0.6256847,-0.5173993,0.3766523,0.4483924,-0.6242698,-0.515049,0.3794153,0.4471009,-0.627272,-0.5069059,0.3868811,0.4530938,-0.6179541,-0.4977894,0.4062565,0.4742682,-0.5985932,-0.4925801,0.4172778,0.4868845,-0.5857913,-0.4991564,0.4130796,0.4935027,-0.5892051,-0.4797927,0.423192,0.4883855,-0.5919803,-0.4766731,0.4287443,0.4716482,-0.6094545,-0.4715582,0.4286561,0.464811,-0.6197609,-0.4711618,0.421727,0.4538572,-0.6312883,-0.4813837,0.4046707,0.4425571,-0.6416683,-0.4929447,0.3865364,0.4205535,-0.6507862,-0.5101064,0.3733677,0.4005097,-0.6635231,-0.5136546,0.368087,0.3863168,-0.6687575,-0.5193154,0.3658335,0.3840984,-0.6689359,-0.527464,0.3560546,0.3744176,-0.6739993,-0.5368355,0.3425551,0.3762931,-0.6708407,-0.5469338,0.3305144,0.3757541,-0.6732153,-0.5508868,0.3195523,0.3701991,-0.678491,-0.5502595,0.3159384,0.3609107,-0.6855033,-0.5450747,0.3205031,0.3644668,-0.6781553,-0.5460787,0.3302534,0.3845472,-0.6613921,-0.5539783,0.3283168,0.3816165,-0.6626751,-0.55523,0.3270324,0.3675455,-0.667869,-0.5589405,0.3262618,0.3246059,-0.6933241,-0.5583029,0.3197352
0,0,1,-0.6218209,0.4649925,0.3474448,-0.5257403,-0.6235203,0.4621742,0.3518305,-0.5232902,-0.6334977,0.4504584,0.3544904,-0.5197157,-0.6445596,0.4418688,0.3531548,-0.5143701,-0.6574241,0.4293227,0.3430947,-0.5155206,-0.6695227,0.4166771,0.328065,-0.5200894,-0.6750656,0.4090269,0.310047,-0.5299568,-0.6770684,0.3963932,0.2922591,-0.5468412,-0.6843349,0.3687865,0.2794955,-0.5635287,-0.6966972,0.3466444,0.264719,-0.5695387,-0.7008227,0.3335176,0.254282,-0.5770218,-0.7050149,0.324871,0.2349381,-0.5849931,-0.7084064,0.3162821,0.215242,-0.5931246,-0.709666,0.315011,0.1970844,-0.5985817,-0.7160168,0.3085295,0.1761802,-0.6009077,-0.723997,0.2937354,0.1552331,-0.604525,-0.7249225,0.2919283,0.1511558,-0.605324,-0.7288423,0.2887474,0.1537508,-0.6014769,-0.729954,0.2825404,0.1598193,-0.6014947,-0.7265764,0.2841699,0.1676764,-0.6026762,-0.7203124,0.2929206,0.177802,-0.6031036,-0.7178333,0.3006135,0.1870786,-0.5994568,-0.7179165,0.296105,0.1913849,-0.6002412,-0.7180306,0.2952777,0.2024182,-0.5968836,-0.7138036,0.301475,0.215973,-0.5940983,-0.7144241,0.2926082,0.2290037,-0.5929046,-0.7231498,0.2808938,0.2289578,-0.5879893,-0.7338719,0.2671444,0.2140296,-0.5867344,-0.7417603,0.2496302,0.1904884,-0.5926135,-0.7495692,0.2248062,0.1663404,-0.5999493
